,id,priority,scheduling_class,submission_time,schedule_time,deadline,exec_time
70,377978223896,105,0,236479406107,237639810706,238152931408,513120702
71,377978296149,117,2,236556960651,236600451863,236861309205,260857342
72,378030738432,25,2,238210303167,238210714669,238376054238,165339569
73,378097702587,25,2,240917929825,240918151452,241273766413,355614961
74,378097976713,25,2,241185868444,241186164974,241549091489,362926515
75,378125359233,25,2,241665061246,241665392692,241833200550,167807858
76,378136465295,25,2,241837793696,241838333046,242262352634,424019588
77,378146670585,25,2,242040093931,242040266541,242296797857,256531316
78,378369191539,105,0,252808152177,253761374457,253825363844,63989387
79,378411860219,117,2,254762748212,254851927867,255833877195,981949328
80,378465377032,117,2,256076958398,256144126346,259923709132,3779582786
81,378550281827,117,2,260569479568,260619100055,261244764033,625663978
82,378616639722,105,0,266865500417,267857963524,267969273626,111310102
83,378630939501,25,2,269922220221,269938861176,270497751898,558890722
84,378631659174,117,2,270215308073,270319294934,270758616969,439322035
85,378631870698,115,2,270311193554,270378794387,270718828270,340033883
86,378636634224,117,2,271202615777,271295082750,271513163646,218080896
87,378654267080,115,2,276618082516,276633263850,276927388438,294124588
88,378656597590,105,0,277421579044,277436516840,277722884907,286368067
89,378659814937,105,0,278706727833,278723231271,278842835925,119604654
90,378667334332,105,0,281472659339,281533055167,282173498217,640443050
91,378667403828,117,2,281500098006,281543800245,288172989583,6629189338
92,378667987130,115,2,281780792915,281855702773,281941771616,86068843
93,378776357732,115,2,315102002750,328411165184,329051750025,640584841
94,378784299181,115,2,316373713645,328411184037,328854908814,443724777
95,378966109474,115,2,325834595527,328404786915,328521049765,116262850
96,379085487169,115,2,331450266150,331471692504,331990698555,519006051
97,379133566293,115,2,334241559280,334295122414,336022815583,1727693169
98,379169666813,115,2,335906154025,335951055302,337022294038,1071238736
99,379214860198,115,2,339130279528,339138786149,339939307595,800521446
100,379320207880,117,2,344490754211,344540289218,351999182286,7458893068
101,379371569664,105,0,346916898444,346926915954,347075332057,148416103
102,379424385661,115,2,351095821419,351158416407,351222643618,64227211
103,379460486622,115,2,356300474325,356316656330,356388525362,71869032
104,379465715182,115,2,357770502556,357793795510,358380783123,586987613
105,379466480661,115,2,358382242126,358400552914,358450522057,49969143
106,379466501475,105,0,358393165717,358400548838,358458071289,57522451
107,379467780950,115,2,358690082797,358711428781,358798901804,87473023
108,379474827833,105,0,360228518611,360299148442,360431540424,132391982
109,379477566328,105,0,360902746986,360914991932,360973482518,58490586
110,379486125436,119,2,363209793695,363210116454,363308268896,98152442
111,379491243488,105,0,366559554882,366617413893,366699374630,81960737
112,379496464073,105,0,368244643526,368272855653,368442996748,170141095
113,379496692188,115,1,368402476077,368450110398,368935594581,485484183
114,379500469424,117,2,369206486473,369249090911,370025857439,776766528
115,379501042988,115,2,369598832671,369622352818,369932251596,309898778
116,379503694028,117,2,371318345965,371403672068,375153516939,3749844871
117,379503908457,115,2,371456371725,371523090322,371588243167,65152845
118,379505459292,105,0,371823523821,371888493640,372003210241,114716601
119,379511351451,117,2,374410774475,374474704193,374825394911,350690718
120,379511666647,117,2,374682403552,374778966837,375103139063,324172226
121,379515096267,25,2,378777145732,378777263178,378829671195,52408017
122,379515733378,25,2,379754180659,379754243447,379880508022,126264575
123,379537299891,117,2,388089170856,388129400275,388433156751,303756476
124,379537824922,117,2,388587762228,388680477364,397249152952,8568675588
125,379539577501,117,2,390178775992,390272455394,391219258778,946803384
126,379548854238,117,2,392123695417,392170173761,392349403617,179229856
127,379676829611,25,2,409281018885,409281695475,409386524873,104829398
128,379680731320,25,2,411170844636,411171051205,418782394308,7611343103
129,379751232868,117,2,414640477287,414707060769,414939368299,232307530
130,379754922269,115,2,415140613437,417958270882,418123331804,165060922
131,379755203459,115,2,415215933545,416125996876,416757661453,631664577
132,379881116113,115,2,421507594247,421523818023,421827622775,303804752
133,379913558855,115,2,421870601261,421890475029,422025252218,134777189
134,379970397428,25,2,422955044943,422955091030,423119736383,164645353
135,379972058272,105,0,423466956943,423476333331,423531536007,55202676
136,380004716523,115,2,424936731162,424951995862,425025043834,73047972
137,380004954426,115,2,425110483930,425131038331,425175429072,44390741
138,380024816894,105,0,426712479874,426725185380,426784705067,59519687
139,380089736515,119,2,431712588225,431712677035,432512188051,799511016
140,380106946532,117,2,432631308624,432677973474,433193521380,515547906
141,380110342759,115,2,433845583062,433903659030,433958554249,54895219
142,380161808199,115,2,437108022036,437172735866,437238021530,65285664
143,380162503841,115,2,437598900434,437669326227,437740421582,71095355
144,380162585521,115,2,437657904707,437669326230,437788690671,119364441
145,380162674308,115,2,437717023153,437729442579,438081150817,351708238
146,380191854463,115,2,443861519715,443921076125,444585189791,664113666
147,380193275995,115,2,444771855567,444788353690,444854093058,65739368
148,380197299027,115,2,445620225997,445645891101,445887301416,241410315
149,380202451075,115,2,446560494395,446627234797,446753136713,125901916
150,380204358323,105,0,447227683170,447238323831,448035151096,796827265
151,380206036877,105,0,447778451316,447791475688,448214263860,422788172
152,380206633327,119,2,448306325530,448306365466,448463165182,156799716
153,380209293041,105,0,448885448109,448910093857,448972792583,62698726
154,380222571872,117,2,450537636276,450620041512,450835101170,215059658
155,380222921775,115,2,450738270184,450798688259,450860779260,62091001
156,380226111530,117,2,451394846626,451482689887,451921040435,438350548
157,380227105204,115,2,452023272538,452041595226,452135168806,93573580
158,380227108623,115,2,452027836310,452041595223,452263629456,222034233
159,380240987062,115,2,454228995990,454246803125,455095991880,849188755
160,380245310701,115,2,456088893588,456155247770,456307571618,152323848
161,380251643687,115,2,457701565230,457755441155,457895688089,140246934
162,380252400552,115,2,458289297633,458301623297,458476491057,174867760
163,380254083426,115,2,458541547258,458739220939,458824089985,84869046
164,380255531481,115,2,459165323582,459228239862,459368981743,140741881
165,380272931608,117,2,464334819612,464371907785,464943394784,571486999
166,380273233055,117,2,464630498995,464677975852,481231990622,16554014770
167,380285711773,117,2,465843661381,465911317381,466444884847,533567466
168,380298604695,117,2,471359411025,471419389154,474703070986,3283681832
169,380299504940,25,2,472169503510,472169631031,472521822532,352191501
170,380307341854,118,0,477744360792,477745288662,477812052955,66764293
171,380337169000,25,2,486301589718,486301684689,488638431617,2336746928
172,380339822517,103,2,486813349876,506013518239,506650555226,637036987
173,380415096929,25,2,495978727204,495983853721,499458565829,3474712108
174,380421066581,25,2,496835751438,496838343571,500193770470,3355426899
175,380424255633,25,2,497053115296,497054740188,497247421155,192680967
176,380455658293,25,2,500510923143,500511121380,500696878695,185757315
177,380481164436,25,2,503119683367,503133276982,503648314700,515037718
178,380496863121,117,2,504674508097,504731023175,504916745208,185722033
179,380520740397,117,2,507385943086,507443302033,508528973324,1085671291
180,380524842633,25,2,508133265408,508135583148,508727454144,591870996
181,380536390740,25,2,509002069743,509003209533,509727602943,724393410
182,380564155823,25,2,512441894843,512442241560,513212150955,769909395
183,380626919259,115,2,522022135708,522954394142,523020472248,66078106
184,380629789791,25,2,523446292606,523448443168,523994096856,545653688
185,380648303418,115,2,526624615662,527553226034,528206123684,652897650
186,380653450261,25,2,527841226676,527841367745,528455990112,614622367
187,380653766743,115,2,528271253519,532354601528,532985802281,631200753
188,380655306431,115,2,529073764323,530007769242,530150285392,142516150
189,380655408275,117,2,529186287785,529271046801,529567355655,296308854
190,380666120056,115,2,532409623028,532479327771,533200182238,720854467
191,380675639268,115,2,534543672306,534555292672,535522667802,967375130
192,380676114789,115,2,534915689027,534921731055,534972532489,50801434
193,380676288947,115,2,535099526828,535108461044,535877945197,769484153
194,380676464264,0,0,535206377825,535206965002,535575536639,368571637
195,380676965563,25,2,535738488236,535738689962,540200949278,4462259316
196,380679142144,115,2,536748895898,536762237805,536892641560,130403755
197,380679471872,105,0,537063444195,537144353522,537945729579,801376057
198,380680109887,115,2,537483375954,537502605864,538444796866,942191002
199,380680364581,115,2,537674369977,537687209460,538569935303,882725843
200,380688714455,115,2,541942706905,541991426464,542065510205,74083741
201,380691208110,105,0,543131373427,543152452229,543260892450,108440221
202,380702715690,117,2,550526584960,550573112925,551242260423,669147498
203,380706305402,118,2,554868159168,554868213788,621391852267,66523638479
204,380716126904,117,2,562750348529,562835032550,563128757371,293724821
205,380716856869,117,2,563652037972,563693048828,564008229304,315180476
206,380723621606,117,2,568261006584,568351321958,578469139629,10117817671
207,380734364277,117,2,573028366657,573074492506,574298064026,1223571520
208,380756910802,115,2,576661723412,582708021222,585884247885,3176226663
209,380765154987,115,1,577869761963,577924441531,578760630805,836189274
210,380766204435,117,2,577931891313,577988884715,578351825880,362941165
211,380778405624,115,2,579885953433,581665776683,581819610389,153833706
212,380780325969,105,0,581675021335,590749025041,590864835766,115810725
213,380784792792,115,2,581951563756,581975223963,585097854172,3122630209
214,380808814474,115,2,586376024048,587319375252,587387857275,68482023
215,380811402736,117,2,586654855201,586687778921,587100411317,412632396
216,380820438269,115,2,587350927400,587431254320,587980288173,549033853
217,380820839644,117,2,587578475678,587620626415,587897096415,276470000
218,380846247687,115,2,592500796987,592523004857,595865755344,3342750487
219,380848806480,25,2,592964206479,592964306188,593136620659,172314471
220,380855197028,117,2,593325603987,593379074086,593612140750,233066664
221,380891620345,115,2,597805252176,597867474894,598283547233,416072339
222,380922201409,25,2,602997689491,603006788096,603073131454,66343358
223,380928820765,115,2,603741375353,603779641329,603899150066,119508737
224,380949896582,25,2,607355963823,607360830150,607866613400,505783250
225,380982005302,115,2,613210904754,614144878103,614226936976,82058873
226,380983472201,115,2,614833133562,614888460615,634665732511,19777271896
227,380995944787,115,2,617728873508,617786745672,617856876084,70130412
228,380999689167,115,2,619258900203,619318270791,619399299895,81029104
229,381011299612,25,2,625367674261,625368033225,625979606304,611573079
230,381016892244,105,0,627822882461,627845013888,627931891138,86877250
231,381018586679,115,2,628450739654,628455547865,628633051360,177503495
232,381026352247,117,2,632534165444,632572833223,633170609302,597776079
233,381034901690,117,2,637397819356,637474244169,638109407592,635163423
234,381045552446,115,2,645143523487,663469213909,667359149921,3889936012
235,381097485469,115,2,665528547359,666595937979,672007505371,5411567392
236,381109720317,0,0,668102487792,668107320239,669122610426,1015290187
237,381121008009,25,2,669542203867,669557450460,669939019927,381569467
238,381121167267,115,2,669713003578,672002925699,672208098538,205172839
239,381147455598,115,2,672717669946,673176878676,673557867667,380988991
240,381152185836,105,0,673742243780,673883386882,674083481370,200094488
241,381157799116,115,2,673957093100,675198925552,676223398962,1024473410
242,381163479211,117,2,675400968561,675453478990,675940269861,486790871
243,381171473783,25,2,677150753150,677153080658,677514037095,360956437
244,381181249960,115,2,678328174995,678398297784,678969473594,571175810
245,381181355021,115,2,678375500545,678398297811,678549418176,151120365
246,381181773291,115,2,678673397799,678694176615,678751100595,56923980
247,381181948943,115,2,678870630820,678880730524,678953373285,72642761
248,381186899819,115,2,680033833990,680049342511,680225766785,176424274
249,381187220483,115,2,680225465037,680233737992,681462865706,1229127714
250,381193916816,115,2,681258237083,681298242977,685303136793,4004893816
251,381204616126,119,1,682190531832,682190829326,682773235853,582406527
252,381209616438,117,2,683703909764,683793986881,684622343758,828356877
253,381209777670,115,2,683786695015,683793986899,684101173595,307186696
254,381210112152,115,2,684076315723,684098090257,684247638922,149548665
255,381210729624,117,2,684458763008,684531818080,685549395916,1017577836
256,381227900174,105,0,686787070917,686805422355,687497599883,692177528
257,381228112555,115,2,686900446332,686922503251,687003203778,80700527
258,381234116493,115,2,687413150482,687480033056,687752112775,272079719
259,381238313794,115,2,688041035005,688113696954,688491635768,377938814
260,381241913594,105,0,688898524293,688963959324,689670787045,706827721
261,381244149603,115,2,689017088715,689077940709,692567870713,3489930004
262,381245320359,115,2,689126120365,689141797760,689371963737,230165977
263,381248170304,115,2,689540109427,689567948663,689704362817,136414154
264,381249358082,115,2,689673945283,689706901133,689843811070,136909937
265,381249543391,105,0,689799758206,689823998186,690157330897,333332711
266,381252971570,115,2,690056861362,690127485902,690679550156,552064254
267,381274052738,25,2,692822127113,692832534792,696201363352,3368828560
268,381304856636,105,0,698096604764,698236714573,698425655921,188941348
269,381335340996,117,2,699506578758,699570701094,705769073448,6198372354
270,381596875664,115,2,711367731538,711452830994,711637916124,185085130
271,381598355293,117,2,711641179695,711725566851,729886965180,18161398329
272,381608947782,115,2,714294439782,714361088932,714500321370,139232438
273,381608994844,105,0,714332672058,714361088983,714445059861,83970878
274,381611692908,117,2,715531375422,715584981179,716053193289,468212110
275,381617955913,105,0,717713997282,717738837243,717854514820,115677577
276,381625647919,117,2,720997977417,721051857739,721397832236,345974497
277,381645060193,117,2,732121494445,732175945355,732582680809,406735454
278,381648979493,117,2,733854505689,733889903635,735122224193,1232320558
279,381656530455,117,2,738950586552,739035331907,739515016247,479684340
280,381667578330,115,2,745482113333,776029647163,776658374391,628727228
281,381697868732,25,2,750579911895,750580000728,750698683659,118682931
282,381745365686,25,2,757418457554,757418549041,757600712521,182163480
283,381780719244,115,1,763300597852,763396762094,765191508153,1794746059
284,381780972718,115,2,763512049857,770333361980,772245572036,1912210056
285,381780977284,115,2,763514211629,770327450348,771002716169,675265821
286,381781417943,105,0,763766102173,765607033055,766059139948,452106893
287,381788353074,117,2,765208879373,765305652743,766374847451,1069194708
288,381788520187,115,1,765323795072,765364908424,765472586615,107678191
289,381790677876,115,1,766167315820,766231919389,767056049236,824129847
290,381801630806,115,2,768406781427,768453796405,768886227455,432431050
291,381808577848,115,1,770085606727,770156544188,770607880954,451336766
292,381814149088,115,2,770510039220,770577635774,771495218561,917582787
293,381821050377,119,2,772313489457,772313621935,773294120879,980498944
294,381825800786,115,2,773468630472,773523949160,773717568133,193618973
295,381835188874,115,2,774338968794,774737205579,775346662729,609457150
296,381852101725,25,2,775754233228,775754771088,775944868451,190097363
297,381859012494,117,2,777787232492,777862028223,778546958347,684930124
298,381898989796,117,2,786553714642,786635429392,786908374580,272945188
299,381929293950,119,2,793215343055,793221732831,793388281316,166548485
300,381929306134,119,2,793228907889,793235637805,793382500955,146863150
301,381929516719,117,2,793335121860,793431597946,795666908258,2235310312
302,381930961926,115,2,793610139900,793797631898,793996393525,198761627
303,381931116845,117,2,793650812757,793733498725,794381566662,648067937
304,381938276999,115,2,796477475962,796502642120,796933629679,430987559
305,381940440687,117,2,797254957897,797343155741,800252838691,2909682950
306,381941106277,115,2,797697904146,797836360729,798309001823,472641094
307,381946447435,105,0,800154216909,800347847935,801309218417,961370482
308,381960877035,115,2,806474109986,816589339372,833394076443,16804737071
309,381962902251,117,2,807687963550,807747309227,808297566154,550256927
310,381969997157,119,2,809558953466,809559043044,810645270214,1086227170
311,381972418430,117,2,810328228762,810388273868,811567627916,1179354048
312,381972691641,200,1,810823811928,810824151567,811269022662,444871095
313,381976886658,119,2,813233971557,813234104504,815083648627,1849544123
314,382052015938,25,2,827684588418,827684729257,827865430635,180701378
315,382054771080,117,2,828657342317,828740178989,829043719888,303540899
316,382060167422,25,2,833584474749,833585745976,833651568909,65822933
317,382121818633,25,2,843225582733,843227983673,859071693058,15843709385
318,382178811282,105,0,853496506598,854635368225,854735254062,99885837
319,382182023803,115,2,853599438467,854683066469,854884465935,201399466
320,382190694605,117,2,855028505187,855112390765,855634529161,522138396
321,382196894322,105,0,856080372972,857063700894,857778354129,714653235
322,382214510586,117,2,858513505528,858594283997,858987178781,392894784
323,382221831777,115,2,859646981010,859894205639,860163691918,269486279
324,382324642656,117,2,874345360665,874405201360,874972369183,567167823
325,382337519918,115,2,876601378669,876609003736,876926675017,317671281
326,382358956839,115,2,880965053100,881040334050,881256241390,215907340
327,382364305819,115,2,881880635532,881959887416,882162680243,202792827
328,382368945965,115,2,884152033484,884225615605,884413130942,187515337
329,382369074270,117,2,884238912702,884284945007,886240840727,1955895720
330,382379223133,115,2,886318641734,886348486388,886830869524,482383136
331,382382952828,115,2,887619873886,887641196479,887859937694,218741215
332,382384518379,115,2,888722608965,888735601694,889177332029,441730335
333,382393730994,119,1,892512080051,892519162318,894092033213,1572870895
334,382450880261,117,2,918974330323,919051671684,919392583176,340911492
335,382515422911,117,2,929202597000,929266712909,929794670916,527958007
336,382537282058,115,2,932743630516,932766269575,933238209520,471939945
337,382551965771,115,2,935093743508,935223534795,935476014773,252479978
338,382551969866,115,2,935094561434,935215709111,935469188594,253479483
339,382558315535,105,0,936320002292,936382804725,936581133265,198328540
340,382558515063,115,2,936453946027,936506201063,936953293937,447092874
341,382559620335,118,2,936547045814,936547119143,961587578197,25040459054
342,382560756872,115,2,936691439043,936755910388,938699269317,1943358929
343,382560918601,115,2,936796277905,936822564802,937042832190,220267388
344,382561001839,115,2,936912562258,936941246640,937151260569,210013929
345,382561018845,115,2,936927079868,936941246613,937251313466,310066853
346,382567956683,115,2,937776742857,937795036317,938001099392,206063075
347,382572194057,105,0,938937080039,938964075293,939169005783,204930490
348,382572196470,115,2,938939544499,938964075272,939190409936,226334664
349,382578657480,115,2,940299738401,940311522109,940568490869,256968760
350,382585619480,115,2,941197385234,941226690262,941475999979,249309717
351,382585801396,115,2,941327166119,941350657647,941529031647,178374000
352,382585953792,115,2,941441775646,941467104532,941654102411,186997879
353,382628188892,105,0,948381069042,948454537560,949093395756,638858196
354,382653043588,117,2,951062810908,951147659635,951833468011,685808376
355,382653503824,115,2,951353526599,951392410207,952269470625,877060418
356,382653503857,115,2,951353526804,951392410222,952274397592,881987370
357,382661521827,115,2,952185212185,952244776921,955137562401,2892785480
358,382675011833,119,2,953598525057,953598542494,953678238831,79696337
359,382713551561,115,2,960507579176,960517345256,960702433210,185087954
360,382718766006,117,2,961870440809,961931724302,962511159447,579435145
361,382725074256,115,2,964305316279,964316523222,964572876098,256352876
362,382737513151,115,2,967873385980,967946756134,970647369666,2700613532
363,382739467718,115,2,968630934865,968663550194,969548363936,884813742
364,382741999440,25,2,970151260893,970151310218,970326203747,174893529
365,382742567830,105,0,970610510696,970626132300,970747679220,121546920
366,382742574486,117,2,970622051740,970691451022,970918531799,227080777
367,382745468384,115,2,971710307099,971726730551,972013036149,286305598
368,382750781605,115,2,972934284186,972951082305,977512237457,4561155152
369,382751854290,115,2,973066245671,973073551326,974383083074,1309531748
370,382753220889,115,2,974041940013,974060785619,974248173154,187387535
371,382760411617,117,2,976813612198,976888967298,977212970571,324003273
372,382761599568,117,2,977187508806,977246461291,987250662200,10004200909
373,382780190703,117,2,988241353750,988322561456,1008578874221,20256312765
374,382793653966,117,2,997700392373,997749294684,998192199915,442905231
375,382813868041,105,0,1004976222498,1005029675537,1005346203855,316528318
376,382869001283,117,2,1014205138813,1014271679868,1014563027494,291347626
377,382904733125,115,2,1019880027884,1019901006133,1020221437550,320431417
378,382913646448,117,2,1021253720571,1021317349480,1021608267528,290918048
379,382914839440,115,2,1021422465633,1021432629288,1021690604174,257974886
380,382946047832,117,2,1026627079670,1026715738350,1027168897039,453158689
381,382952570261,115,2,1027000622012,1027034017082,1030349895007,3315877925
382,382969002578,115,2,1029575741963,1029607268442,1029963574112,356305670
383,382970257194,115,2,1029812778670,1029836744357,1030040404979,203660622
384,382986096198,115,2,1032401126617,1032411846666,1032537240011,125393345
385,382986539193,117,2,1032665271927,1032721504569,1032995564915,274060346
386,382987047132,105,0,1033053107977,1033084124981,1033265408850,181283869
387,382990237401,115,2,1033177589305,1033210215002,1033375231091,165016089
388,382995840452,115,2,1034441644215,1034490447563,1034745267162,254819599
389,382996088485,115,2,1034659905217,1034681341084,1034853640657,172299573
390,383008406497,105,0,1036381392761,1036398430314,1037937143041,1538712727
391,383013648517,119,2,1037878794146,1037878891373,1040248239675,2369348302
392,383017321264,105,0,1039140108269,1039147088042,1039881208440,734120398
393,383026866019,117,2,1040394672808,1040430642451,1040721865650,291223199
394,383029519548,115,2,1041271141163,1041288668991,1041472055507,183386516
395,383089511111,115,2,1050830640674,1050849596107,1051033575569,183979462
396,383090148871,115,2,1051264529552,1051274965542,1051664382938,389417396
397,383090286230,115,2,1051385039892,1051400912718,1051577701933,176789215
398,383091546327,115,2,1051747064147,1051765837659,1052160600949,394763290
399,383093672371,105,0,1051886979072,1051946473315,1052948414060,1001940745
400,383096962105,115,2,1052902044949,1052928744091,1053149420988,220676897
401,383097155601,115,2,1053097076220,1053112456693,1053288766093,176309400
402,383106729126,25,2,1055725462209,1055725592586,1056237397980,511805394
403,383106741814,115,2,1055733962998,1055765169607,1055895856263,130686656
404,383111076029,25,2,1057303591452,1057303650208,1057414839293,111189085
405,383139089233,117,2,1068230491289,1068316096893,1068607875557,291778664
406,383158400347,117,2,1072907318772,1072973774696,1074216983852,1243209156
407,383164239628,117,2,1076419801627,1076523554489,1080971910159,4448355670
408,383171069187,115,2,1080868942215,1081792526086,1084541472797,2748946711
409,383188756601,117,2,1087486117723,1087556169886,1087991919181,435749295
410,383194328417,117,2,1089935260487,1089994733601,1090236730907,241997306
411,383195238371,115,2,1090414239705,1091356691224,1092503749713,1147058489
412,383199210171,119,2,1091533787263,1091549064869,1094069803963,2520739094
413,383204412584,117,2,1092803193824,1092879062564,1093402541366,523478802
414,383218090141,119,2,1094124352644,1094130190736,1094307714825,177524089
415,383219097523,119,2,1094129316583,1094139204014,1094299791480,160587466
416,383221489776,117,2,1095026687130,1095084454140,1095609632995,525178855
417,383245150452,117,2,1098394751337,1098444293055,1099861978450,1417685395
418,383255587793,25,2,1100433785018,1100434028395,1100519856798,85828403
419,383279521920,119,2,1104860673722,1104860782357,1106106063257,1245280900
420,383295027881,115,2,1106709820870,1106722916624,1108319361373,1596444749
421,383295511719,115,2,1106826866459,1107332505928,1119280544985,11948039057
422,383350960257,25,2,1114137833446,1114144336241,1114204264603,59928362
423,383352206381,119,1,1114349799730,1114349828577,1115117995564,768166987
424,383361649725,105,0,1116150334642,1116157158950,1116241594988,84436038
425,383383882983,25,2,1119647106461,1119661499016,1119815886738,154387722
426,383389905145,115,1,1121048400226,1121060289908,1122199198089,1138908181
427,383389955960,115,1,1121090294683,1121127183496,1122273555597,1146372101
428,383389971209,115,1,1121098375815,1121127183538,1122253575768,1126392230
429,383389977573,115,1,1121101686059,1121127183565,1122161101118,1033917553
430,383389980199,115,1,1121103691989,1121135333649,1122270948453,1135614804
431,383389980331,115,1,1121104108230,1121127183613,1122254419676,1127236063
432,383389980366,115,1,1121104429700,1121127194887,1122260430215,1133235328
433,383392142502,115,2,1121697482940,1121743681275,1122607033582,863352307
434,383392185258,115,2,1121727515193,1121743681470,1122630699404,887017934
435,383393303157,115,2,1121788256762,1121800824828,1122633608648,832783820
436,383393416876,115,2,1121844468957,1121865261113,1122765243100,899981987
437,383393702867,115,2,1121983063529,1122067803772,1122489775423,421971651
438,383393866438,115,1,1122070487616,1122136927545,1123227411177,1090483632
439,383395134660,115,2,1122215524312,1122309236421,1122709328746,400092325
440,383396587052,115,1,1122441666342,1122478201607,1122602018186,123816579
441,383401807517,115,1,1122659115675,1122721400193,1123377101571,655701378
442,383402863715,115,1,1122710907915,1122721401643,1123554738367,833336724
443,383405003212,115,2,1122827401417,1122852278608,1123503266166,650987558
444,383407334340,115,2,1122983842726,1123039596729,1123719657429,680060700
445,383426057129,115,2,1125244781122,1125304631995,1126246439076,941807081
446,383426082691,115,2,1125251490003,1125304639110,1126352934296,1048295186
447,383430786953,115,2,1126268055934,1126296844299,1127291464333,994620034
448,383430798471,119,1,1126276877732,1126287661868,1126675750654,388088786
449,383435078667,115,2,1127585513259,1127655640906,1128810561734,1154920828
450,383435584575,115,2,1127963110293,1128011411996,1129335944735,1324532739
451,383444688540,115,2,1128662404598,1128688021285,1129919693969,1231672684
452,383448683930,115,2,1129364480544,1129427247855,1130736197454,1308949599
